Date,Open,High,Low,Close,Adj Close,Volume
2021-06-01,422.57000732421875,422.7200012207031,419.20001220703125,419.6700134277344,419.6700134277344,54216625
2021-06-02,420.3699951171875,421.2300109863281,419.2900085449219,420.3299865722656,420.3299865722656,49097061
2021-06-03,417.8500061035156,419.989990234375,416.2799987792969,418.7699890136719,418.7699890136719,58138763
2021-06-04,420.75,422.9200134277344,418.8421936035156,422.6000061035156,422.6000061035156,55938789
2021-06-07,422.5899963378906,422.7799987792969,421.19000244140625,422.19000244140625,422.19000244140625,51555032
2021-06-08,423.1099853515625,423.2099914550781,420.32000732421875,422.2799987792969,422.2799987792969,47134279
2021-06-09,423.17999267578125,423.260009765625,421.4100036621094,421.6499938964844,421.6499938964844,48436342
2021-06-10,422.9599914550781,424.6300048828125,421.54998779296875,423.6099853515625,423.6099853515625,51020147
2021-06-11,424.20001220703125,424.42999267578125,422.82000732421875,424.30999755859375,424.30999755859375,45570828
2021-06-14,424.42999267578125,425.3699951171875,423.1000061035156,425.260009765625,425.260009765625,42358478
2021-06-15,425.4200134277344,425.4599914550781,423.5400085449219,424.4800109863281,424.4800109863281,51508508
2021-06-16,424.6300048828125,424.8699951171875,419.9200134277344,422.1099853515625,422.1099853515625,80386082
2021-06-17,421.6700134277344,423.0199890136719,419.32000732421875,421.9700012207031,421.9700012207031,90949659
2021-06-18,417.0899963378906,417.8280944824219,414.70001220703125,414.9200134277344,414.9200134277344,118676302
2021-06-21,416.79998779296875,421.05999755859375,415.92999267578125,420.8599853515625,420.8599853515625,72822028
2021-06-22,420.8500061035156,424.0,420.0799865722656,423.1099853515625,423.1099853515625,57700303
2021-06-23,423.19000244140625,424.04998779296875,422.510009765625,422.6000061035156,422.6000061035156,49445414
2021-06-24,424.8900146484375,425.54998779296875,424.6199951171875,425.1000061035156,425.1000061035156,45110288
2021-06-25,425.8999938964844,427.09429931640625,425.54998779296875,426.6099853515625,426.6099853515625,58129525
2021-06-28,427.1700134277344,427.6499938964844,425.8900146484375,427.4700012207031,427.4700012207031,53159581
2021-06-29,427.8800048828125,428.55999755859375,427.1300048828125,427.70001220703125,427.70001220703125,35970515
2021-06-30,427.2099914550781,428.7799987792969,427.17999267578125,428.05999755859375,428.05999755859375,64827858
2021-07-01,428.8699951171875,430.6000061035156,428.79998779296875,430.42999267578125,430.42999267578125,53441027
2021-07-02,431.6700134277344,434.1000061035156,430.52178955078125,433.7200012207031,433.7200012207031,57697668
2021-07-06,433.7799987792969,434.010009765625,430.010009765625,432.92999267578125,432.92999267578125,68710419
2021-07-07,433.6600036621094,434.760009765625,431.510009765625,434.4599914550781,434.4599914550781,63549456
2021-07-08,428.7799987792969,431.7300109863281,427.5199890136719,430.9200134277344,430.9200134277344,97595232
2021-07-09,432.5299987792969,435.8399963378906,430.7139892578125,435.5199890136719,435.5199890136719,76238584
2021-07-12,435.42999267578125,437.3500061035156,434.9700012207031,437.0799865722656,437.0799865722656,52889585
2021-07-13,436.239990234375,437.8399963378906,435.30999755859375,435.5899963378906,435.5899963378906,52911312
2021-07-14,437.3999938964844,437.9200134277344,434.9100036621094,436.239990234375,436.239990234375,64130352
2021-07-15,434.80999755859375,435.5299987792969,432.7200012207031,434.75,434.75,55126358
2021-07-16,436.010009765625,436.05999755859375,430.9200134277344,431.3399963378906,431.3399963378906,75874662
2021-07-19,426.19000244140625,431.4089050292969,421.9700012207031,424.9700012207031,424.9700012207031,147987000
2021-07-20,425.67999267578125,432.4200134277344,424.8299865722656,431.05999755859375,431.05999755859375,99608174
2021-07-21,432.3399963378906,434.70001220703125,431.0111083984375,434.54998779296875,434.54998779296875,64724389
2021-07-22,434.739990234375,435.7200012207031,433.69000244140625,435.4599914550781,435.4599914550781,47878539
2021-07-23,437.5199890136719,440.29998779296875,436.7900085449219,439.94000244140625,439.94000244140625,63766637
2021-07-26,439.30999755859375,441.0299987792969,439.260009765625,441.0199890136719,441.0199890136719,43719187
2021-07-27,439.9100036621094,439.94000244140625,435.989990234375,439.010009765625,439.010009765625,67397137
2021-07-28,439.67999267578125,440.29998779296875,437.30999755859375,438.8299865722656,438.8299865722656,52472360
2021-07-29,439.81500244140625,441.79998779296875,439.80999755859375,440.6499938964844,440.6499938964844,47435342
2021-07-30,437.9100036621094,440.05999755859375,437.7699890136719,438.510009765625,438.510009765625,68951202
2021-08-02,440.3399963378906,440.92999267578125,437.2099914550781,437.5899963378906,437.5899963378906,58783297
2021-08-03,438.44000244140625,441.2799987792969,436.1000061035156,441.1499938964844,441.1499938964844,58053896
2021-08-04,439.7799987792969,441.1242980957031,438.7300109863281,438.9800109863281,438.9800109863281,46732212
2021-08-05,440.2200012207031,441.8500061035156,439.8800048828125,441.760009765625,441.760009765625,38969659
2021-08-06,442.1000061035156,442.94000244140625,441.79998779296875,442.489990234375,442.489990234375,46930008
2021-08-09,442.4599914550781,442.7950134277344,441.30999755859375,442.1300048828125,442.1300048828125,41222585
